Name,School,Draft_Year,Landing_Team,Y1-Y3_PPR_PPG,5%,Mean,95%
Christian McCaffrey,Stanford,2017,CAR,22.61041667,4.48,18.50,22.23
Saquon Barkley,Penn State,2018,NYG,20.81612903,4.23,18.00,21.16
Bijan Robinson,Texas,2023,ATL,,4.25,16.92,19.96
Jahmyr Gibbs,Alabama,2023,DET,,4.32,16.53,20.52
Ezekiel Elliott,Ohio State,2016,DAL,21.445,4.42,16.23,20.45
Todd Gurley,Georgia,2015,STL,17.95227273,3.96,15.38,19.59
Leonard Fournette,LSU,2017,JAC,16.94444444,4.07,14.97,19.61
Travis Etienne,Clemson,2021,JAC,,3.84,14.57,19.45
Joshua Jacobs,Alabama,2019,OAK,15.09069767,3.91,13.54,18.48
Joe Mixon,Oklahoma,2017,CIN,13.86590909,3.80,13.00,17.99
Le'Veon Bell,Michigan State,2013,PIT,19.96,3.42,12.94,19.12
Giovani Bernard,North Carolina,2013,CIN,13.15555556,3.99,12.74,19.87
Najee Harris,Alabama,2021,PIT,,3.80,12.70,19.74
Jonathan Taylor,Wisconsin,2020,IND,17.96046512,3.61,12.63,18.82
Trent Richardson,Alabama,2012,CLE,11.24782609,3.92,12.55,19.87
Dalvin Cook,Florida State,2017,MIN,17.57931034,4.36,12.54,18.73
Nick Chubb,Georgia,2018,CLE,14.94090909,3.53,12.51,18.50
Ryan Mathews,Fresno State,2010,SD,13.52105263,3.87,12.32,19.75
Alvin Kamara,Tennessee,2017,NO,20.38044444,2.33,12.29,18.31
D'Andre Swift,Georgia,2020,DET,14.745,3.89,12.07,18.48
Melvin Gordon,Wisconsin,2015,SD,15.04651163,3.13,12.01,18.48
C.J. Spiller,Clemson,2010,BUF,10.46304348,4.10,11.56,20.33
Breece Hall,Iowa State,2022,NYJ,,3.90,11.55,18.90
Doug Martin,Boise State,2012,TB,13.95757576,3.97,11.17,17.70
T.J. Yeldon,Alabama,2015,JAC,10.30540541,4.36,10.93,18.94
Antonio Gibson,Memphis,2020,WAS,13.27111111,2.34,10.72,14.72
