Name,School,Draft_Year,Landing_Team,Y1_PPR_PPG,5%,Mean,95%
Saquon Barkley,Penn State,2018,NYG,24.1125,0.00,12.83,21.83
Leonard Fournette,LSU,2017,JAC,17.70769231,0.00,12.66,20.27
Ezekiel Elliott,Ohio State,2016,DAL,21.69333333,0.01,12.66,21.70
Trent Richardson,Alabama,2012,CLE,16.98,0.00,12.36,19.93
Bijan Robinson,Texas,2023,ATL,,0.00,12.29,19.08
Najee Harris,Alabama,2021,PIT,17.68823529,0.01,11.89,20.49
Doug Martin,Boise State,2012,TB,19.475,0.01,11.37,19.57
Breece Hall,Iowa State,2022,NYJ,16.44285714,0.00,11.33,17.98
Todd Gurley,Georgia,2015,STL,16.03076923,0.00,11.29,19.14
D'Andre Swift,Georgia,2020,DET,14.6,0.00,11.09,16.20
Ryan Williams,Virginia Tech,2011,ARI,0,0.00,10.89,16.22
Jonathan Taylor,Wisconsin,2020,IND,16.85333333,0.00,10.84,17.39
T.J. Yeldon,Alabama,2015,JAC,12.99166667,0.01,10.77,15.47
Travis Etienne,Clemson,2021,JAC,0,0.00,10.63,19.27
Joe Mixon,Oklahoma,2017,CIN,10.09285714,0.00,10.40,15.85
Joshua Jacobs,Alabama,2019,OAK,14.7,-0.00,10.39,18.91
Ryan Mathews,Fresno State,2010,SD,11.69166667,0.01,10.23,20.35
Javonte Williams,North Carolina,2021,DEN,12.05294118,0.01,10.22,14.63
Christian McCaffrey,Stanford,2017,CAR,14.2875,0.00,10.08,19.78
Dalvin Cook,Florida State,2017,MIN,16.35,0.00,10.02,16.48
Le'Veon Bell,Michigan State,2013,PIT,16.68461538,0.01,9.89,16.71
Nick Chubb,Georgia,2018,CLE,12.15625,0.01,9.77,17.88
Kerryon Johnson,Auburn,2018,DET,13.94,0.00,9.75,15.83
Mark Ingram,Alabama,2011,NO,9.1,0.00,9.64,18.24
Giovani Bernard,North Carolina,2013,CIN,13.93125,0.00,9.60,16.32
Sony Michel,Georgia,2018,NE,10.7,0.00,9.56,17.17
Rashaad Penny,San Diego State,2018,SEA,5.028571429,0.00,9.49,18.69
Clyde Edwards-Helaire,LSU,2020,KC,13.53846154,0.01,9.33,16.55
Kenneth Walker III,Michigan State,2022,SEA,13.5,0.01,8.74,17.08
Jahmyr Gibbs,Alabama,2023,DET,,0.00,8.53,20.34
Alvin Kamara,Tennessee,2017,NO,19.65,0.00,8.21,17.27
Zach Charbonnet,UCLA,2023,SEA,,0.01,7.93,13.49
Jeremy Hill,LSU,2014,CIN,13.18125,0.01,7.87,14.59
Eddie Lacy,Alabama,2013,GB,16.16666667,0.01,7.85,14.38
